,id,park,plain_dates,Year,Month,Day,WY,wy_month,WY_weeknum,genus_species,genus,species,latitude,longitude,prec_daily,prec_cum_WY,MonSumPrec,WkSumPrec,minTemp,maxTemp,hour_rise,minute_rise,hour_set,minute_set,day_length,sum_prec_prior14,MaxTemp_prior14,MinTemp_prior14,AvgMaxTemp_prior14,AvgMinTemp_prior14,MaxDayLen_prior14,sum_prec_prior30,MaxTemp_prior30,MinTemp_prior30,AvgMaxTemp_prior30,AvgMinTemp_prior30,MaxDayLen_prior30,url,image_url,status
23771,9817670,MtDiablo,20180210,2018,2,10,2018,5,18,Adelinia grande,Adelinia,grande,37.90458307,-121.9381016,0.0,9.539370078740156,1.6535433070866143,0.0,55.040000000000006,75.02,8.0,3.0,18.0,40.0,38232.0,0.0511811023622038,75.02,42.08,68.21857142857144,53.175714285714285,38232.0,1.070866141732283,75.02,35.06,61.454,47.282,38232.0,https://www.inaturalist.org/observations/9817670,https://inaturalist-open-data.s3.amazonaws.com/photos/13437893/medium.jpeg,1.0
23786,14286990,MtDiablo,20180211,2018,2,11,2018,5,18,Adelinia grande,Adelinia,grande,37.89309229,-121.9280067,0.0,9.539370078740156,1.6535433070866143,0.0,44.96,64.03999999999999,8.0,1.0,18.0,41.0,38363.0,0.0511811023622038,75.02,44.96,68.72,53.38142857142857,38363.0,1.070866141732283,75.02,35.06,61.688,47.34799999999999,38363.0,https://www.inaturalist.org/observations/14286990,https://static.inaturalist.org/photos/21214680/medium.jpg,1.0
23829,9899199,MtDiablo,20180217,2018,2,17,2018,5,19,Adelinia grande,Adelinia,grande,37.85760748,-121.9445615,0.0,9.539370078740156,1.6535433070866143,0.0,48.02,62.06,7.0,54.0,18.0,47.0,39174.0,-8.881784197001252e-16,75.02,33.08,64.86285714285715,47.8657142857143,39174.0,1.051181102362204,75.02,33.08,60.656,45.446,39174.0,https://www.inaturalist.org/observations/9899199,https://inaturalist-open-data.s3.amazonaws.com/photos/13573534/medium.jpeg,1.0
23831,9899210,MtDiablo,20180217,2018,2,17,2018,5,19,Adelinia grande,Adelinia,grande,37.86022214,-121.9486394,0.0,9.539370078740156,1.6535433070866143,0.0,48.02,62.06,7.0,54.0,18.0,47.0,39174.0,-8.881784197001252e-16,75.02,33.08,64.86285714285715,47.8657142857143,39174.0,1.051181102362204,75.02,33.08,60.656,45.446,39174.0,https://www.inaturalist.org/observations/9899210,https://inaturalist-open-data.s3.amazonaws.com/photos/13573550/medium.jpeg,3.0
23841,9901232,MtDiablo,20180217,2018,2,17,2018,5,19,Adelinia grande,Adelinia,grande,37.886755,-121.93667,0.0,9.539370078740156,1.6535433070866143,0.0,48.02,62.06,7.0,54.0,18.0,47.0,39174.0,-8.881784197001252e-16,75.02,33.08,64.86285714285715,47.8657142857143,39174.0,1.051181102362204,75.02,33.08,60.656,45.446,39174.0,https://www.inaturalist.org/observations/9901232,https://inaturalist-open-data.s3.amazonaws.com/photos/13576921/medium.jpg,0.0
23882,9955357,MtDiablo,20180219,2018,2,19,2018,5,19,Adelinia grande,Adelinia,grande,37.90084867,-121.9144636,0.0,9.539370078740156,1.6535433070866143,0.0,26.96,48.92,7.0,52.0,18.0,49.0,39452.0,-8.881784197001252e-16,75.02,26.96,62.78,44.651428571428575,39452.0,0.6929133858267708,75.02,26.96,61.022,45.212,39452.0,https://www.inaturalist.org/observations/9955357,https://inaturalist-open-data.s3.amazonaws.com/photos/13669221/medium.jpg,1.0
23899,10099499,MtDiablo,20180304,2018,3,4,2018,6,21,Adelinia grande,Adelinia,grande,37.89923729,-121.9169463,0.3385826771653543,12.582677165354331,6.082677165354331,1.531496062992126,30.92,42.08,7.0,34.0,19.0,3.0,41310.0,3.0433070866141723,75.92,26.96,48.90714285714286,31.98714285714286,41310.0,3.0433070866141727,75.92,26.96,57.458,40.26800000000001,41310.0,https://www.inaturalist.org/observations/10099499,https://static.inaturalist.org/photos/13917600/medium.jpg,1.0
24033,10563619,MtDiablo,20180401,2018,4,1,2018,7,25,Adelinia grande,Adelinia,grande,37.89870833,-121.9170533,0.0,17.2244094488189,3.177165354330709,2.5,51.98,73.94,6.0,52.0,19.0,29.0,45426.0,2.692913385826771,77.0,32.0,58.35714285714285,43.21142857142858,45426.0,5.700787401574803,77.0,30.92,55.544,41.774,45426.0,https://www.inaturalist.org/observations/10563619,https://inaturalist-open-data.s3.amazonaws.com/photos/14716837/medium.jpg,1.0
24079,10569612,MtDiablo,20180401,2018,4,1,2018,7,25,Adelinia grande,Adelinia,grande,37.89920807,-121.9170609,0.0,17.2244094488189,3.177165354330709,2.5,51.98,73.94,6.0,52.0,19.0,29.0,45426.0,2.692913385826771,77.0,32.0,58.35714285714285,43.21142857142858,45426.0,5.700787401574803,77.0,30.92,55.544,41.774,45426.0,https://www.inaturalist.org/observations/10569612,https://inaturalist-open-data.s3.amazonaws.com/photos/14727197/medium.jpeg,3.0
24123,10692438,MtDiablo,20180407,2018,4,7,2018,7,25,Adelinia grande,Adelinia,grande,37.90703544,-121.8980803,2.5,19.724409448818896,3.177165354330709,2.5,48.92,55.040000000000006,6.0,43.0,19.0,35.0,46294.0,2.681102362204724,77.0,32.0,63.34571428571429,45.5,46294.0,7.051181102362204,77.0,32.0,57.908,43.106,46294.0,https://www.inaturalist.org/observations/10692438,https://inaturalist-open-data.s3.amazonaws.com/photos/14931901/medium.jpeg,3.0
24196,11001369,MtDiablo,20180414,2018,4,14,2018,7,26,Adelinia grande,Adelinia,grande,37.88759167,-121.9144883,0.0,19.95275590551181,3.177165354330709,0.2283464566929133,33.98,64.94,6.0,33.0,19.0,41.0,47287.0,2.7283464566929125,73.94,33.98,64.0142857142857,44.27857142857143,47287.0,6.3897637795275575,77.0,32.0,59.108,42.602,47287.0,https://www.inaturalist.org/observations/11001369,https://inaturalist-open-data.s3.amazonaws.com/photos/15502188/medium.jpg,1.0
24299,11344689,MtDiablo,20180422,2018,4,22,2018,7,27,Adelinia grande,Adelinia,grande,37.88924667,-121.9181133,0.0,20.401574803149607,3.177165354330709,0.4488188976377952,55.94,73.94,6.0,22.0,19.0,49.0,48385.0,0.6771653543307078,73.94,33.98,61.50714285714285,42.401428571428575,48385.0,3.377952755905511,77.0,32.0,62.0,43.688,48385.0,https://www.inaturalist.org/observations/11344689,https://inaturalist-open-data.s3.amazonaws.com/photos/16159509/medium.jpg,1.0
24386,11721057,MtDiablo,20180428,2018,4,28,2018,7,28,Adelinia grande,Adelinia,grande,37.88238,-121.9141167,0.0,20.401574803149607,3.177165354330709,0.0,42.08,53.96,6.0,15.0,19.0,54.0,49173.0,0.4488188976377943,75.92,33.98,63.91142857142857,45.83428571428571,49173.0,3.177165354330708,77.0,33.98,64.466,45.554,49173.0,https://www.inaturalist.org/observations/11721057,https://inaturalist-open-data.s3.amazonaws.com/photos/16759147/medium.jpg,1.0
24531,11767785,MtDiablo,20180428,2018,4,28,2018,7,28,Adelinia grande,Adelinia,grande,37.88252243,-121.9142801,0.0,20.401574803149607,3.177165354330709,0.0,42.08,53.96,6.0,15.0,19.0,54.0,49173.0,0.4488188976377943,75.92,33.98,63.91142857142857,45.83428571428571,49173.0,3.177165354330708,77.0,33.98,64.466,45.554,49173.0,https://www.inaturalist.org/observations/11767785,https://inaturalist-open-data.s3.amazonaws.com/photos/16829042/medium.jpg,1.0
24599,12027925,MtDiablo,20180428,2018,4,28,2018,7,28,Adelinia grande,Adelinia,grande,37.8825,-121.91427,0.0,20.401574803149607,3.177165354330709,0.0,42.08,53.96,6.0,15.0,19.0,54.0,49173.0,0.4488188976377943,75.92,33.98,63.91142857142857,45.83428571428571,49173.0,3.177165354330708,77.0,33.98,64.466,45.554,49173.0,https://www.inaturalist.org/observations/12027925,https://inaturalist-open-data.s3.amazonaws.com/photos/17239347/medium.jpeg,1.0
24832,12000255,MtDiablo,20180429,2018,4,29,2018,7,28,Adelinia grande,Adelinia,grande,37.90326944,-121.9190611,0.0,20.401574803149607,3.177165354330709,0.0,42.08,53.06,6.0,14.0,19.0,55.0,49301.0,0.4488188976377943,75.92,33.98,62.62571428571429,45.40999999999999,49301.0,3.177165354330708,77.0,33.98,64.034,45.224,49301.0,https://www.inaturalist.org/observations/12000255,https://inaturalist-open-data.s3.amazonaws.com/photos/17192252/medium.jpeg,3.0
25044,12252182,MtDiablo,20180506,2018,5,6,2018,8,29,Adelinia grande,Adelinia,grande,37.90333179,-121.9191667,0.0,20.401574803149607,1.0039370078740155,0.0,41.0,75.92,6.0,6.0,20.0,2.0,50161.0,-8.881784197001252e-16,75.92,39.02,64.96571428571428,44.90857142857142,50161.0,3.177165354330708,75.92,33.98,62.924,43.742,50161.0,https://www.inaturalist.org/observations/12252182,https://inaturalist-open-data.s3.amazonaws.com/photos/17614159/medium.jpeg,3.0
25194,20923080,MtDiablo,20190303,2019,3,3,2019,6,21,Adelinia grande,Adelinia,grande,37.91630833,-121.9409467,0.1889763779527559,25.968503937007878,5.421259842519685,2.5393700787401574,46.04,51.08,7.0,36.0,19.0,2.0,41130.0,3.08267716535433,51.08,30.92,48.637142857142855,37.785714285714285,41130.0,11.161417322834644,53.96,28.94,46.556,36.266,41130.0,https://www.inaturalist.org/observations/20923080,https://inaturalist-open-data.s3.amazonaws.com/photos/32292552/medium.jpg,1.0
25198,21209087,MtDiablo,20190310,2019,3,10,2019,6,22,Adelinia grande,Adelinia,grande,37.90580255,-121.8800615,0.1614173228346456,27.86220472440945,5.421259842519685,0.4724409448818898,37.04,42.98,7.0,26.0,19.0,9.0,42154.0,4.523622047244094,51.08,32.0,48.00714285714286,39.93285714285714,42154.0,10.393700787401574,53.96,28.94,46.862,37.03999999999999,42154.0,https://www.inaturalist.org/observations/21209087,https://static.inaturalist.org/photos/32783830/medium.jpg,1.0
25255,21375818,MtDiablo,20190317,2019,3,17,2019,6,23,Adelinia grande,Adelinia,grande,37.90754095,-121.9497964,0.0,28.161417322834648,5.421259842519685,1.118110236220473,51.08,66.02,7.0,16.0,19.0,15.0,43186.0,2.192913385826771,66.02,32.0,51.99285714285715,40.21571428571429,43186.0,5.614173228346456,66.02,30.92,49.694,38.636,43186.0,https://www.inaturalist.org/observations/21375818,https://inaturalist-open-data.s3.amazonaws.com/photos/33064060/medium.jpeg,1.0
25265,21371162,MtDiablo,20190318,2019,3,18,2019,6,23,Adelinia grande,Adelinia,grande,37.84954496,-121.9504988,0.0,28.161417322834648,5.421259842519685,1.118110236220473,53.96,66.92,7.0,14.0,19.0,16.0,43334.0,2.1417322834645662,66.92,32.0,53.27857142857143,41.28285714285715,43334.0,5.354330708661417,66.92,30.92,50.594,39.266,43334.0,https://www.inaturalist.org/observations/21371162,https://static.inaturalist.org/photos/33056575/medium.jpg,1.0
25278,21372912,MtDiablo,20190318,2019,3,18,2019,6,23,Adelinia grande,Adelinia,grande,37.88870953,-121.9333368,0.0,28.161417322834648,5.421259842519685,1.118110236220473,53.96,66.92,7.0,14.0,19.0,16.0,43334.0,2.1417322834645662,66.92,32.0,53.27857142857143,41.28285714285715,43334.0,5.354330708661417,66.92,30.92,50.594,39.266,43334.0,https://www.inaturalist.org/observations/21372912,https://inaturalist-open-data.s3.amazonaws.com/photos/33059053/medium.jpg,1.0
25286,21380351,MtDiablo,20190318,2019,3,18,2019,6,23,Adelinia grande,Adelinia,grande,37.89940522,-121.913171,0.0,28.161417322834648,5.421259842519685,1.118110236220473,53.96,66.92,7.0,14.0,19.0,16.0,43334.0,2.1417322834645662,66.92,32.0,53.27857142857143,41.28285714285715,43334.0,5.354330708661417,66.92,30.92,50.594,39.266,43334.0,https://www.inaturalist.org/observations/21380351,https://inaturalist-open-data.s3.amazonaws.com/photos/33072672/medium.jpg,1.0
25290,21451229,MtDiablo,20190318,2019,3,18,2019,6,23,Adelinia grande,Adelinia,grande,37.90509167,-121.9380417,0.0,28.161417322834648,5.421259842519685,1.118110236220473,53.96,66.92,7.0,14.0,19.0,16.0,43334.0,2.1417322834645662,66.92,32.0,53.27857142857143,41.28285714285715,43334.0,5.354330708661417,66.92,30.92,50.594,39.266,43334.0,https://www.inaturalist.org/observations/21451229,https://static.inaturalist.org/photos/33189633/medium.jpg,1.0
25298,21520124,MtDiablo,20190323,2019,3,23,2019,6,23,Adelinia grande,Adelinia,grande,37.90500035,-121.9381081,0.5196850393700788,29.27952755905512,5.421259842519685,1.118110236220473,41.0,48.02,7.0,6.0,19.0,21.0,44072.0,1.5787401574803144,69.98,37.04,57.27714285714286,42.92857142857143,44072.0,5.972440944881889,69.98,32.0,52.562,40.97,44072.0,https://www.inaturalist.org/observations/21520124,https://inaturalist-open-data.s3.amazonaws.com/photos/33338322/medium.jpg,1.0
25322,21620816,MtDiablo,20190324,2019,3,24,2019,6,24,Adelinia grande,Adelinia,grande,37.90917167,-121.93573,0.0,29.27952755905512,5.421259842519685,1.2913385826771655,39.02,53.96,7.0,5.0,19.0,22.0,44219.0,1.4173228346456688,69.98,37.94,58.06142857142857,43.07,44219.0,5.940944881889763,69.98,32.0,52.796,41.168,44219.0,https://www.inaturalist.org/observations/21620816,https://inaturalist-open-data.s3.amazonaws.com/photos/33471909/medium.jpg,1.0
25337,21633617,MtDiablo,20190324,2019,3,24,2019,6,24,Adelinia grande,Adelinia,grande,37.91635,-121.9409417,0.0,29.27952755905512,5.421259842519685,1.2913385826771655,39.02,53.96,7.0,5.0,19.0,22.0,44219.0,1.4173228346456688,69.98,37.94,58.06142857142857,43.07,44219.0,5.940944881889763,69.98,32.0,52.796,41.168,44219.0,https://www.inaturalist.org/observations/21633617,https://inaturalist-open-data.s3.amazonaws.com/photos/33491565/medium.jpg,3.0
25369,21762764,MtDiablo,20190329,2019,3,29,2019,6,24,Adelinia grande,Adelinia,grande,37.89315432,-121.9289487,0.0118110236220472,30.570866141732285,5.421259842519685,1.2913385826771655,39.02,53.06,6.0,57.0,19.0,26.0,44953.0,2.409448818897637,69.98,39.02,57.93285714285714,44.09857142857143,44953.0,5.803149606299212,69.98,32.0,53.732,41.576,44953.0,https://www.inaturalist.org/observations/21762764,https://inaturalist-open-data.s3.amazonaws.com/photos/33705872/medium.jpeg,1.0
25370,21762765,MtDiablo,20190329,2019,3,29,2019,6,24,Adelinia grande,Adelinia,grande,37.89078355,-121.9303622,0.0118110236220472,30.570866141732285,5.421259842519685,1.2913385826771655,39.02,53.06,6.0,57.0,19.0,26.0,44953.0,2.409448818897637,69.98,39.02,57.93285714285714,44.09857142857143,44953.0,5.803149606299212,69.98,32.0,53.732,41.576,44953.0,https://www.inaturalist.org/observations/21762765,https://inaturalist-open-data.s3.amazonaws.com/photos/33705861/medium.jpeg,1.0
25371,21762766,MtDiablo,20190329,2019,3,29,2019,6,24,Adelinia grande,Adelinia,grande,37.89255375,-121.9295924,0.0118110236220472,30.570866141732285,5.421259842519685,1.2913385826771655,39.02,53.06,6.0,57.0,19.0,26.0,44953.0,2.409448818897637,69.98,39.02,57.93285714285714,44.09857142857143,44953.0,5.803149606299212,69.98,32.0,53.732,41.576,44953.0,https://www.inaturalist.org/observations/21762766,https://inaturalist-open-data.s3.amazonaws.com/photos/33705884/medium.jpeg,1.0
25373,21762769,MtDiablo,20190329,2019,3,29,2019,6,24,Adelinia grande,Adelinia,grande,37.88862454,-121.9393771,0.0118110236220472,30.570866141732285,5.421259842519685,1.2913385826771655,39.02,53.06,6.0,57.0,19.0,26.0,44953.0,2.409448818897637,69.98,39.02,57.93285714285714,44.09857142857143,44953.0,5.803149606299212,69.98,32.0,53.732,41.576,44953.0,https://www.inaturalist.org/observations/21762769,https://inaturalist-open-data.s3.amazonaws.com/photos/33705908/medium.jpeg,1.0
25391,21808461,MtDiablo,20190330,2019,3,30,2019,6,24,Adelinia grande,Adelinia,grande,37.8896284,-121.9301716,0.0,30.570866141732285,5.421259842519685,1.2913385826771655,39.92,57.02,6.0,56.0,19.0,27.0,45100.0,2.409448818897637,69.98,39.02,57.57285714285714,43.66142857142857,45100.0,5.421259842519684,69.98,32.0,54.002,41.642,45100.0,https://www.inaturalist.org/observations/21808461,https://inaturalist-open-data.s3.amazonaws.com/photos/33782425/medium.jpg,1.0
25415,21852835,MtDiablo,20190331,2019,3,31,2019,6,24,Adelinia grande,Adelinia,grande,37.894795,-121.9390217,0.0,30.570866141732285,5.421259842519685,1.2913385826771655,46.04,62.06,6.0,54.0,19.0,28.0,45246.0,2.409448818897637,69.98,39.02,57.290000000000006,43.30142857142857,45246.0,5.421259842519684,69.98,32.0,54.368,41.912,45246.0,https://www.inaturalist.org/observations/21852835,https://static.inaturalist.org/photos/33853383/medium.jpg,1.0
25432,21911370,MtDiablo,20190331,2019,3,31,2019,6,24,Adelinia grande,Adelinia,grande,37.90084839,-121.9145126,0.0,30.570866141732285,5.421259842519685,1.2913385826771655,46.04,62.06,6.0,54.0,19.0,28.0,45246.0,2.409448818897637,69.98,39.02,57.290000000000006,43.30142857142857,45246.0,5.421259842519684,69.98,32.0,54.368,41.912,45246.0,https://www.inaturalist.org/observations/21911370,https://inaturalist-open-data.s3.amazonaws.com/photos/33952925/medium.jpeg,1.0
25450,22113100,MtDiablo,20190331,2019,3,31,2019,6,24,Adelinia grande,Adelinia,grande,37.9034,-121.9193361,0.0,30.570866141732285,5.421259842519685,1.2913385826771655,46.04,62.06,6.0,54.0,19.0,28.0,45246.0,2.409448818897637,69.98,39.02,57.290000000000006,43.30142857142857,45246.0,5.421259842519684,69.98,32.0,54.368,41.912,45246.0,https://www.inaturalist.org/observations/22113100,https://inaturalist-open-data.s3.amazonaws.com/photos/34227030/medium.jpg,1.0
25468,22815523,MtDiablo,20190331,2019,3,31,2019,6,24,Adelinia grande,Adelinia,grande,37.8944526,-121.9174998,0.0,30.570866141732285,5.421259842519685,1.2913385826771655,46.04,62.06,6.0,54.0,19.0,28.0,45246.0,2.409448818897637,69.98,39.02,57.290000000000006,43.30142857142857,45246.0,5.421259842519684,69.98,32.0,54.368,41.912,45246.0,https://www.inaturalist.org/observations/22815523,https://inaturalist-open-data.s3.amazonaws.com/photos/35361436/medium.jpg,1.0
25469,22815535,MtDiablo,20190331,2019,3,31,2019,6,24,Adelinia grande,Adelinia,grande,37.89417311,-121.9181464,0.0,30.570866141732285,5.421259842519685,1.2913385826771655,46.04,62.06,6.0,54.0,19.0,28.0,45246.0,2.409448818897637,69.98,39.02,57.290000000000006,43.30142857142857,45246.0,5.421259842519684,69.98,32.0,54.368,41.912,45246.0,https://www.inaturalist.org/observations/22815535,https://inaturalist-open-data.s3.amazonaws.com/photos/35361452/medium.jpg,1.0
25481,36649992,MtDiablo,20190401,2019,4,1,2019,7,25,Adelinia grande,Adelinia,grande,37.8871438,-121.9298485,0.0,30.570866141732285,0.5196850393700788,0.3700787401574803,51.98,66.92,6.0,53.0,19.0,29.0,45392.0,2.409448818897637,69.98,39.02,57.29,43.16,45392.0,4.791338582677165,69.98,32.0,54.932,42.242,45392.0,https://www.inaturalist.org/observations/36649992,https://inaturalist-open-data.s3.amazonaws.com/photos/57962202/medium.jpg,1.0
25509,21969535,MtDiablo,20190403,2019,4,3,2019,7,25,Adelinia grande,Adelinia,grande,37.90292746,-121.9264232,0.0984251968503937,30.850393700787404,0.5196850393700788,0.3700787401574803,44.06,51.98,6.0,50.0,19.0,31.0,45682.0,2.1102362204724403,66.92,39.02,56.00428571428571,42.72285714285714,45682.0,4.830708661417322,69.98,32.0,55.466,42.374,45682.0,https://www.inaturalist.org/observations/21969535,https://static.inaturalist.org/photos/34048787/medium.jpeg,1.0
25523,21995863,MtDiablo,20190403,2019,4,3,2019,7,25,Adelinia grande,Adelinia,grande,37.90534416,-121.9150232,0.0984251968503937,30.850393700787404,0.5196850393700788,0.3700787401574803,44.06,51.98,6.0,50.0,19.0,31.0,45682.0,2.1102362204724403,66.92,39.02,56.00428571428571,42.72285714285714,45682.0,4.830708661417322,69.98,32.0,55.466,42.374,45682.0,https://www.inaturalist.org/observations/21995863,https://inaturalist-open-data.s3.amazonaws.com/photos/34092869/medium.jpeg,1.0
25527,25774052,MtDiablo,20190403,2019,4,3,2019,7,25,Adelinia grande,Adelinia,grande,37.90525046,-121.9150191,0.0984251968503937,30.850393700787404,0.5196850393700788,0.3700787401574803,44.06,51.98,6.0,50.0,19.0,31.0,45682.0,2.1102362204724403,66.92,39.02,56.00428571428571,42.72285714285714,45682.0,4.830708661417322,69.98,32.0,55.466,42.374,45682.0,https://www.inaturalist.org/observations/25774052,https://inaturalist-open-data.s3.amazonaws.com/photos/39954955/medium.jpeg,1.0
25622,22269604,MtDiablo,20190407,2019,4,7,2019,7,25,Adelinia grande,Adelinia,grande,37.890225,-121.94037,0.0,30.940944881889767,0.5196850393700788,0.3700787401574803,48.92,59.0,6.0,44.0,19.0,35.0,46260.0,1.6614173228346452,66.92,39.02,56.45428571428572,44.57428571428572,46260.0,3.251968503937007,69.98,33.98,56.40800000000001,43.268,46260.0,https://www.inaturalist.org/observations/22269604,https://static.inaturalist.org/photos/34486747/medium.jpg,1.0
25631,22313216,MtDiablo,20190407,2019,4,7,2019,7,25,Adelinia grande,Adelinia,grande,37.90468333,-121.938155,0.0,30.940944881889767,0.5196850393700788,0.3700787401574803,48.92,59.0,6.0,44.0,19.0,35.0,46260.0,1.6614173228346452,66.92,39.02,56.45428571428572,44.57428571428572,46260.0,3.251968503937007,69.98,33.98,56.40800000000001,43.268,46260.0,https://www.inaturalist.org/observations/22313216,https://static.inaturalist.org/photos/34557549/medium.jpg,1.0
25786,22671270,MtDiablo,20190414,2019,4,14,2019,7,26,Adelinia grande,Adelinia,grande,37.89501667,-121.9403067,0.0,30.97244094488189,0.5196850393700788,0.0314960629921259,51.08,69.08000000000001,6.0,34.0,19.0,41.0,47254.0,0.4015748031496057,69.08000000000001,42.08,60.08,46.87571428571429,47254.0,2.811023622047243,69.98,39.02,59.042,45.32,47254.0,https://www.inaturalist.org/observations/22671270,https://inaturalist-open-data.s3.amazonaws.com/photos/35127995/medium.jpg,1.0
25906,23859843,MtDiablo,20190428,2019,4,28,2019,7,28,Adelinia grande,Adelinia,grande,37.882091,-121.913616,0.0,31.090551181102363,0.5196850393700788,0.0,44.06,68.0,6.0,15.0,19.0,54.0,49142.0,0.1181102362204717,82.03999999999999,41.0,69.72285714285714,52.37857142857143,49142.0,0.5196850393700779,82.03999999999999,39.92,64.544,49.184,49142.0,https://www.inaturalist.org/observations/23859843,https://inaturalist-open-data.s3.amazonaws.com/photos/36920378/medium.jpeg,1.0
26034,24143095,MtDiablo,20190428,2019,4,28,2019,7,28,Adelinia grande,Adelinia,grande,37.88217749,-121.913005,0.0,31.090551181102363,0.5196850393700788,0.0,44.06,68.0,6.0,15.0,19.0,54.0,49142.0,0.1181102362204717,82.03999999999999,41.0,69.72285714285714,52.37857142857143,49142.0,0.5196850393700779,82.03999999999999,39.92,64.544,49.184,49142.0,https://www.inaturalist.org/observations/24143095,https://static.inaturalist.org/photos/37336684/medium.jpg,1.0
26236,24394080,MtDiablo,20190428,2019,4,28,2019,7,28,Adelinia grande,Adelinia,grande,37.90315,-121.9191806,0.0,31.090551181102363,0.5196850393700788,0.0,44.06,68.0,6.0,15.0,19.0,54.0,49142.0,0.1181102362204717,82.03999999999999,41.0,69.72285714285714,52.37857142857143,49142.0,0.5196850393700779,82.03999999999999,39.92,64.544,49.184,49142.0,https://www.inaturalist.org/observations/24394080,https://inaturalist-open-data.s3.amazonaws.com/photos/37702805/medium.jpeg,3.0
26841,38686784,MtDiablo,20200215,2020,2,15,2020,5,18,Adelinia grande,Adelinia,grande,37.86421493,-121.9041831,0.0,9.0,0.0314960629921259,0.0118110236220472,46.04,57.92,7.0,57.0,18.0,45.0,38834.0,0.0314960629921255,64.94,33.08,58.40857142857143,43.73857142857143,38834.0,0.9685039370078732,64.94,33.08,56.36599999999999,43.706,38834.0,https://www.inaturalist.org/observations/38686784,https://inaturalist-open-data.s3.amazonaws.com/photos/61522131/medium.jpg,1.0
26851,38697575,MtDiablo,20200215,2020,2,15,2020,5,18,Adelinia grande,Adelinia,grande,37.89462,-121.9382467,0.0,9.0,0.0314960629921259,0.0118110236220472,46.04,57.92,7.0,57.0,18.0,45.0,38834.0,0.0314960629921255,64.94,33.08,58.40857142857143,43.73857142857143,38834.0,0.9685039370078732,64.94,33.08,56.36599999999999,43.706,38834.0,https://www.inaturalist.org/observations/38697575,https://inaturalist-open-data.s3.amazonaws.com/photos/61542787/medium.jpg,0.0
26858,38698331,MtDiablo,20200215,2020,2,15,2020,5,18,Adelinia grande,Adelinia,grande,37.89363667,-121.939445,0.0,9.0,0.0314960629921259,0.0118110236220472,46.04,57.92,7.0,57.0,18.0,45.0,38834.0,0.0314960629921255,64.94,33.08,58.40857142857143,43.73857142857143,38834.0,0.9685039370078732,64.94,33.08,56.36599999999999,43.706,38834.0,https://www.inaturalist.org/observations/38698331,https://inaturalist-open-data.s3.amazonaws.com/photos/61544025/medium.jpg,0.0
26870,38717375,MtDiablo,20200215,2020,2,15,2020,5,18,Adelinia grande,Adelinia,grande,37.91629722,-121.9408194,0.0,9.0,0.0314960629921259,0.0118110236220472,46.04,57.92,7.0,57.0,18.0,45.0,38834.0,0.0314960629921255,64.94,33.08,58.40857142857143,43.73857142857143,38834.0,0.9685039370078732,64.94,33.08,56.36599999999999,43.706,38834.0,https://www.inaturalist.org/observations/38717375,https://inaturalist-open-data.s3.amazonaws.com/photos/61578577/medium.jpg,1.0
26885,38856648,MtDiablo,20200217,2020,2,17,2020,5,19,Adelinia grande,Adelinia,grande,37.90926089,-121.9277118,0.0,9.0,0.0314960629921259,0.0,42.08,60.98,7.0,55.0,18.0,47.0,39108.0,0.0314960629921255,64.94,33.98,59.19285714285714,44.45857142857143,39108.0,0.4291338582677156,64.94,33.08,57.494,44.114,39108.0,https://www.inaturalist.org/observations/38856648,https://inaturalist-open-data.s3.amazonaws.com/photos/61795699/medium.jpg,1.0
26939,53312612,MtDiablo,20200229,2020,2,29,2020,5,20,Adelinia grande,Adelinia,grande,37.87206595,-121.9266999,0.0,9.0,0.0314960629921259,0.0,44.96,69.98,7.0,39.0,18.0,59.0,40805.0,-4.440892098500626e-16,71.06,39.92,64.64428571428572,47.42857142857143,40805.0,0.031496062992125,71.06,33.08,61.592000000000006,45.914,40805.0,https://www.inaturalist.org/observations/53312612,https://inaturalist-open-data.s3.amazonaws.com/photos/84784971/medium.jpg,1.0
26978,39464560,MtDiablo,20200301,2020,3,1,2020,6,21,Adelinia grande,Adelinia,grande,37.88867047,-121.9335324,0.0,9.0,2.366141732283465,0.3385826771653544,35.96,53.06,7.0,38.0,19.0,0.0,40950.0,-4.440892098500626e-16,71.06,35.96,64.07857142857144,46.99142857142857,40950.0,0.031496062992125,71.06,33.08,61.358,45.51199999999999,40950.0,https://www.inaturalist.org/observations/39464560,https://static.inaturalist.org/photos/62616594/medium.jpg,1.0
26983,40220097,MtDiablo,20200301,2020,3,1,2020,6,21,Adelinia grande,Adelinia,grande,37.894505,-121.9379883,0.0,9.0,2.366141732283465,0.3385826771653544,35.96,53.06,7.0,38.0,19.0,0.0,40950.0,-4.440892098500626e-16,71.06,35.96,64.07857142857144,46.99142857142857,40950.0,0.031496062992125,71.06,33.08,61.358,45.51199999999999,40950.0,https://www.inaturalist.org/observations/40220097,https://inaturalist-open-data.s3.amazonaws.com/photos/63891447/medium.jpg,1.0
